   787    0.24902E+04    0.19007E+02    0.83548E-01   -0.11109E+03
   788    0.24952E+04    0.18767E+02    0.83642E-01   -0.10985E+03
   789    0.25001E+04    0.18530E+02    0.83750E-01   -0.10857E+03
   790    0.25048E+04    0.18296E+02    0.83843E-01   -0.10728E+03
   791    0.25094E+04    0.18066E+02    0.83951E-01   -0.10595E+03
   792    0.25138E+04    0.17840E+02    0.84044E-01   -0.10460E+03
   793    0.25180E+04    0.17617E+02    0.84151E-01   -0.10323E+03
   794    0.25221E+04    0.17398E+02    0.84244E-01   -0.10183E+03
   795    0.25260E+04    0.17183E+02    0.84350E-01   -0.10040E+03
   796    0.25297E+04    0.16972E+02    0.84442E-01   -0.98955E+02
   797    0.25332E+04    0.16765E+02    0.84548E-01   -0.97484E+02
   798    0.25365E+04    0.16563E+02    0.84640E-01   -0.95990E+02
   799    0.25397E+04    0.16365E+02    0.84745E-01   -0.94473E+02
   800    0.25426E+04    0.16172E+02    0.84836E-01   -0.92934E+02
   801    0.25454E+04    0.15983E+02    0.84941E-01   -0.91373E+02
   802    0.25480E+04    0.15799E+02    0.85031E-01   -0.89790E+02
   803    0.25503E+04    0.15620E+02    0.85135E-01   -0.88188E+02
   804    0.25525E+04    0.15445E+02    0.85225E-01   -0.86565E+02
   805    0.25545E+04    0.15276E+02    0.85328E-01   -0.84923E+02
   806    0.25563E+04    0.15111E+02    0.85416E-01   -0.83263E+02
   807    0.25579E+04    0.14952E+02    0.85518E-01   -0.81586E+02
   808    0.25593E+04    0.14797E+02    0.85605E-01   -0.79892E+02
   809    0.25605E+04    0.14647E+02    0.85706E-01   -0.78181E+02
   810    0.25616E+04    0.14503E+02    0.85792E-01   -0.76455E+02
   811    0.25624E+04    0.14363E+02    0.85892E-01   -0.74715E+02
   812    0.25630E+04    0.14229E+02    0.85977E-01   -0.72960E+02
   813    0.25635E+04    0.14100E+02    0.86075E-01   -0.71193E+02
   814    0.25637E+04    0.13976E+02    0.86158E-01   -0.69413E+02
   815    0.25638E+04    0.13857E+02    0.86255E-01   -0.67622E+02
   816    0.25636E+04    0.13744E+02    0.86337E-01   -0.65819E+02
   817    0.25633E+04    0.13635E+02    0.86433E-01   -0.64006E+02
   818    0.25628E+04    0.13533E+02    0.86513E-01   -0.62184E+02
   819    0.25620E+04    0.13435E+02    0.86606E-01   -0.60353E+02
   820    0.25611E+04    0.13343E+02    0.86685E-01   -0.58514E+02
   821    0.25600E+04    0.13257E+02    0.86777E-01   -0.56668E+02
   822    0.25587E+04    0.13176E+02    0.86853E-01   -0.54815E+02
   823    0.25572E+04    0.13100E+02    0.86943E-01   -0.52957E+02
   824    0.25555E+04    0.13030E+02    0.87017E-01   -0.51093E+02
   825    0.25537E+04    0.12966E+02    0.87106E-01   -0.49225E+02
   826    0.25516E+04    0.12907E+02    0.87178E-01   -0.47354E+02
   827    0.25493E+04    0.12854E+02    0.87264E-01   -0.45480E+02
   828    0.25469E+04    0.12807E+02    0.87334E-01   -0.43603E+02
   829    0.25442E+04    0.12765E+02    0.87418E-01   -0.41725E+02
   830    0.25414E+04    0.12730E+02    0.87486E-01   -0.39847E+02
   831    0.25383E+04    0.12700E+02    0.87568E-01   -0.37969E+02
   832    0.25351E+04    0.12676E+02    0.87633E-01   -0.36091E+02
   833    0.25317E+04    0.12657E+02    0.87713E-01   -0.34215E+02
   834    0.25281E+04    0.12645E+02    0.87776E-01   -0.32341E+02
   835    0.25243E+04    0.12638E+02    0.87853E-01   -0.30470E+02
   836    0.25203E+04    0.12638E+02    0.87914E-01   -0.28603E+02
   837    0.25161E+04    0.12644E+02    0.87988E-01   -0.26741E+02
   838    0.25118E+04    0.12655E+02    0.88046E-01   -0.24883E+02
   839    0.25072E+04    0.12673E+02    0.88118E-01   -0.23032E+02
   840    0.25025E+04    0.12697E+02    0.88174E-01   -0.21187E+02
   841    0.24975E+04    0.12727E+02    0.88243E-01   -0.19349E+02
   842    0.24924E+04    0.12763E+02    0.88296E-01   -0.17520E+02
   843    0.24871E+04    0.12805E+02    0.88362E-01   -0.15699E+02
   844    0.24816E+04    0.12853E+02    0.88412E-01   -0.13888E+02
   845    0.24759E+04    0.12908E+02    0.88476E-01   -0.12087E+02
   846    0.24700E+04    0.12969E+02    0.88523E-01   -0.10297E+02
   847    0.24640E+04    0.13036E+02    0.88584E-01   -0.85182E+01
   848    0.24577E+04    0.13110E+02    0.88628E-01   -0.67522E+01
   849    0.24513E+04    0.13190E+02    0.88686E-01   -0.49993E+01
   850    0.24446E+04    0.13277E+02    0.88727E-01   -0.32602E+01
   851    0.24378E+04    0.13369E+02    0.88782E-01   -0.15356E+01
   852    0.24308E+04    0.13468E+02    0.88820E-01    0.17415E+00
   853    0.24236E+04    0.13574E+02    0.88873E-01    0.18685E+01
   854    0.24163E+04    0.13685E+02    0.88908E-01    0.35470E+01
   855    0.24087E+04    0.13803E+02    0.88957E-01    0.52093E+01
   856    0.24010E+04    0.13927E+02    0.88989E-01    0.68549E+01
   857    0.23932E+04    0.14056E+02    0.89035E-01    0.84834E+01
   858    0.23851E+04    0.14191E+02    0.89064E-01    0.10094E+02
   859    0.23769E+04    0.14332E+02    0.89107E-01    0.11687E+02
   860    0.23686E+04    0.14479E+02    0.89132E-01    0.13262E+02
   861    0.23601E+04    0.14631E+02    0.89172E-01    0.14818E+02
   862    0.23514E+04    0.14788E+02    0.89195E-01    0.16355E+02
   863    0.23426E+04    0.14951E+02    0.89232E-01    0.17871E+02
   864    0.23337E+04    0.15119E+02    0.89251E-01    0.19368E+02
   865    0.23246E+04    0.15292E+02    0.89285E-01    0.20845E+02
   866    0.23153E+04    0.15470E+02    0.89301E-01    0.22300E+02
   867    0.23060E+04    0.15653E+02    0.89331E-01    0.23734E+02
   868    0.22965E+04    0.15840E+02    0.89344E-01    0.25147E+02
   869    0.22868E+04    0.16033E+02    0.89371E-01    0.26537E+02
   870    0.22771E+04    0.16230E+02    0.89381E-01    0.27905E+02
   871    0.22672E+04    0.16432E+02    0.89405E-01    0.29249E+02
   872    0.22572E+04    0.16638E+02    0.89412E-01    0.30571E+02
   873    0.22471E+04    0.16849E+02    0.89433E-01    0.31868E+02
   874    0.22369E+04    0.17064E+02    0.89436E-01    0.33141E+02
   875    0.22266E+04    0.17283E+02    0.89454E-01    0.34390E+02
   876    0.22161E+04    0.17506E+02    0.89454E-01    0.35614E+02
   877    0.22056E+04    0.17733E+02    0.89469E-01    0.36812E+02
   878    0.21950E+04    0.17965E+02    0.89466E-01    0.37984E+02
   879    0.21842E+04    0.18199E+02    0.89478E-01    0.39130E+02
   880    0.21734E+04    0.18438E+02    0.89471E-01    0.40249E+02
   881    0.21625E+04    0.18680E+02    0.89480E-01    0.41341E+02
   882    0.21515E+04    0.18926E+02    0.89471E-01    0.42406E+02
   883    0.21404E+04    0.19175E+02    0.89476E-01    0.43443E+02
   884    0.21292E+04    0.19427E+02    0.89464E-01    0.44452E+02
   885    0.21180E+04    0.19683E+02    0.89467E-01    0.45432E+02
   886    0.21067E+04    0.19942E+02    0.89451E-01    0.46383E+02
   887    0.20953E+04    0.20204E+02    0.89451E-01    0.47304E+02
   888    0.20839E+04    0.20469E+02    0.89432E-01    0.48196E+02
   889    0.20724E+04    0.20736E+02    0.89429E-01    0.49057E+02
   890    0.20608E+04    0.21007E+02    0.89407E-01    0.49888E+02
   891    0.20492E+04    0.21280E+02    0.89401E-01    0.50688E+02
   892    0.20375E+04    0.21555E+02    0.89376E-01    0.51456E+02
   893    0.20258E+04    0.21833E+02    0.89367E-01    0.52193E+02
   894    0.20140E+04    0.22114E+02    0.89339E-01    0.52897E+02
   895    0.20022E+04    0.22396E+02    0.89327E-01    0.53569E+02
   896    0.19903E+04    0.22681E+02    0.89297E-01    0.54208E+02
   897    0.19784E+04    0.22968E+02    0.89282E-01    0.54814E+02
   898    0.19665E+04    0.23257E+02    0.89249E-01    0.55386E+02
   899    0.19545E+04    0.23548E+02    0.89231E-01    0.55924E+02
   900    0.19425E+04    0.23840E+02    0.89195E-01    0.56428E+02
   901    0.19305E+04    0.24135E+02    0.89175E-01    0.56897E+02
   902    0.19185E+04    0.24430E+02    0.89136E-01    0.57331E+02
   903    0.19064E+04    0.24728E+02    0.89114E-01    0.57732E+02
   904    0.18944E+04    0.25026E+02    0.89072E-01    0.58098E+02
   905    0.18823E+04    0.25326E+02    0.89047E-01    0.58430E+02
   906    0.18702E+04    0.25627E+02    0.89003E-01    0.58729E+02
   907    0.18581E+04    0.25929E+02    0.88976E-01    0.58994E+02
   908    0.18460E+04    0.26231E+02    0.88929E-01    0.59226E+02
   909    0.18339E+04    0.26534E+02    0.88900E-01    0.59425E+02
   910    0.18218E+04    0.26838E+02    0.88851E-01    0.59592E+02
   911    0.18098E+04    0.27142E+02    0.88819E-01    0.59726E+02
   912    0.17977E+04    0.27447E+02    0.88768E-01    0.59827E+02
   913    0.17856E+04    0.27752E+02    0.88734E-01    0.59897E+02
   914    0.17736E+04    0.28056E+02    0.88681E-01    0.59934E+02
   915    0.17616E+04    0.28361E+02    0.88645E-01    0.59941E+02
   916    0.17496E+04    0.28666E+02    0.88590E-01    0.59915E+02
   917    0.17376E+04    0.28970E+02    0.88552E-01    0.59859E+02
   918    0.17257E+04    0.29273E+02    0.88495E-01    0.59772E+02
   919    0.17137E+04    0.29577E+02    0.88455E-01    0.59654E+02
   920    0.17019E+04    0.29879E+02    0.88397E-01    0.59506E+02
   921    0.16900E+04    0.30181E+02    0.88355E-01    0.59327E+02
   922    0.16782E+04    0.30481E+02    0.88295E-01    0.59119E+02
   923    0.16665E+04    0.30781E+02    0.88252E-01    0.58881E+02
   924    0.16548E+04    0.31079E+02    0.88190E-01    0.58614E+02
   925    0.16431E+04    0.31376E+02    0.88146E-01    0.58317E+02
   926    0.16315E+04    0.31672E+02    0.88083E-01    0.57992E+02
   927    0.16199E+04    0.31966E+02    0.88037E-01    0.57637E+02
   928    0.16085E+04    0.32258E+02    0.87973E-01    0.57255E+02
   929    0.15970E+04    0.32549E+02    0.87926E-01    0.56844E+02
   930    0.15857E+04    0.32838E+02    0.87860E-01    0.56405E+02
   931    0.15744E+04    0.33124E+02    0.87813E-01    0.55938E+02
   932    0.15631E+04    0.33408E+02    0.87746E-01    0.55444E+02
   933    0.15520E+04    0.33690E+02    0.87697E-01    0.54923E+02
   934    0.15409E+04    0.33970E+02    0.87629E-01    0.54375E+02
   935    0.15299E+04    0.34247E+02    0.87580E-01    0.53800E+02
   936    0.15190E+04    0.34521E+02    0.87511E-01    0.53199E+02
   937    0.15082E+04    0.34793E+02    0.87461E-01    0.52571E+02
   938    0.14975E+04    0.35062E+02    0.87392E-01    0.51918E+02
   939    0.14868E+04    0.35327E+02    0.87341E-01    0.51239E+02
   940    0.14763E+04    0.35589E+02    0.87271E-01    0.50534E+02
   941    0.14658E+04    0.35849E+02    0.87220E-01    0.49804E+02
   942    0.14555E+04    0.36104E+02    0.87150E-01    0.49050E+02
   943    0.14452E+04    0.36356E+02    0.87099E-01    0.48270E+02
   944    0.14351E+04    0.36605E+02    0.87028E-01    0.47466E+02
   945    0.14251E+04    0.36850E+02    0.86976E-01    0.46639E+02
   946    0.14152E+04    0.37091E+02    0.86905E-01    0.45787E+02
   947    0.14054E+04    0.37327E+02    0.86854E-01    0.44911E+02
   948    0.13957E+04    0.37560E+02    0.86783E-01    0.44013E+02
   949    0.13861E+04    0.37789E+02    0.86731E-01    0.43091E+02
   950    0.13767E+04    0.38013E+02    0.86660E-01    0.42146E+02
   951    0.13674E+04    0.38232E+02    0.86609E-01    0.41179E+02
   952    0.13582E+04    0.38447E+02    0.86538E-01    0.40190E+02
   953    0.13491E+04    0.38658E+02    0.86487E-01    0.39180E+02
   954    0.13402E+04    0.38864E+02    0.86416E-01    0.38149E+02
   955    0.13314E+04    0.39065E+02    0.86366E-01    0.37098E+02
   956    0.13227E+04    0.39262E+02    0.86295E-01    0.36027E+02
   957    0.13142E+04    0.39454E+02    0.86245E-01    0.34937E+02
   958    0.13058E+04    0.39641E+02    0.86175E-01    0.33828E+02
   959    0.12975E+04    0.39823E+02    0.86126E-01    0.32702E+02
   960    0.12894E+04    0.40001E+02    0.86056E-01    0.31558E+02
   961    0.12813E+04    0.40174E+02    0.86007E-01    0.30397E+02
   962    0.12735E+04    0.40341E+02    0.85938E-01    0.29221E+02
   963    0.12657E+04    0.40504E+02    0.85890E-01    0.28029E+02
   964    0.12581E+04    0.40662E+02    0.85822E-01    0.26822E+02
   965    0.12506E+04    0.40815E+02    0.85775E-01    0.25600E+02
   966    0.12433E+04    0.40963E+02    0.85707E-01    0.24365E+02
   967    0.12360E+04    0.41105E+02    0.85661E-01    0.23116E+02
   968    0.12290E+04    0.41243E+02    0.85594E-01    0.21855E+02
   969    0.12220E+04    0.41375E+02    0.85549E-01    0.20582E+02
   970    0.12152E+04    0.41502E+02    0.85483E-01    0.19298E+02
   971    0.12085E+04    0.41624E+02    0.85439E-01    0.18002E+02
   972    0.12020E+04    0.41741E+02    0.85374E-01    0.16696E+02
   973    0.11956E+04    0.41853E+02    0.85331E-01    0.15381E+02
   974    0.11893E+04    0.41959E+02    0.85267E-01    0.14056E+02
   975    0.11832E+04    0.42059E+02    0.85225E-01    0.12723E+02
   976    0.11772E+04    0.42155E+02    0.85163E-01    0.11382E+02
   977    0.11714E+04    0.42245E+02    0.85122E-01    0.10034E+02
   978    0.11657E+04    0.42329E+02    0.85061E-01    0.86784E+01
   979    0.11601E+04    0.42408E+02    0.85021E-01    0.73170E+01
   980    0.11547E+04    0.42481E+02    0.84962E-01    0.59500E+01
   981    0.11494E+04    0.42549E+02    0.84923E-01    0.45779E+01
   982    0.11443E+04    0.42611E+02    0.84865E-01    0.32013E+01
   983    0.11393E+04    0.42668E+02    0.84829E-01    0.18209E+01
   984    0.11344E+04    0.42719E+02    0.84772E-01    0.43720E+00
   985    0.11297E+04    0.42764E+02    0.84737E-01   -0.94922E+00
   986    0.11251E+04    0.42804E+02    0.84681E-01   -0.23378E+01
   987    0.11207E+04    0.42837E+02    0.84648E-01   -0.37279E+01
   988    0.11164E+04    0.42865E+02    0.84594E-01   -0.51190E+01
   989    0.11122E+04    0.42888E+02    0.84562E-01   -0.65105E+01
   990    0.11082E+04    0.42904E+02    0.84510E-01   -0.79018E+01
   991    0.11043E+04    0.42914E+02    0.84480E-01   -0.92924E+01
   992    0.11006E+04    0.42919E+02    0.84429E-01   -0.10682E+02
   993    0.10970E+04    0.42917E+02    0.84401E-01   -0.12069E+02
   994    0.10936E+04    0.42910E+02    0.84352E-01   -0.13454E+02
   995    0.10903E+04    0.42897E+02    0.84326E-01   -0.14836E+02
   996    0.10872E+04    0.42877E+02    0.84278E-01   -0.16214E+02
   997    0.10842E+04    0.42852E+02    0.84254E-01   -0.17588E+02
   998    0.10813E+04    0.42821E+02    0.84209E-01   -0.18957E+02
   999    0.10786E+04    0.42783E+02    0.84186E-01   -0.20321E+02
  1000    0.10760E+04    0.42739E+02    0.84142E-01   -0.21679E+02
  1001    0.10736E+04    0.42690E+02    0.84122E-01   -0.23031E+02
  1002    0.10713E+04    0.42634E+02    0.84080E-01   -0.24376E+02
  1003    0.10692E+04    0.42572E+02    0.84061E-01   -0.25713E+02
  1004    0.10672E+04    0.42504E+02    0.84021E-01   -0.27043E+02
  1005    0.10654E+04    0.42430E+02    0.84004E-01   -0.28365E+02
  1006    0.10636E+04    0.42351E+02    0.83967E-01   -0.29678E+02
  1007    0.10621E+04    0.42266E+02    0.83952E-01   -0.30983E+02
  1008    0.10606E+04    0.42175E+02    0.83916E-01   -0.32278E+02
  1009    0.10593E+04    0.42079E+02    0.83903E-01   -0.33564E+02
  1010    0.10581E+04    0.41977E+02    0.83869E-01   -0.34839E+02
  1011    0.10570E+04    0.41870E+02    0.83858E-01   -0.36105E+02
  1012    0.10561E+04    0.41757E+02    0.83826E-01   -0.37359E+02
  1013    0.10553E+04    0.41639E+02    0.83817E-01   -0.38602E+02
  1014    0.10546E+04    0.41516E+02    0.83786E-01   -0.39834E+02
  1015    0.10540E+04    0.41388E+02    0.83780E-01   -0.41054E+02
  1016    0.10535E+04    0.41254E+02    0.83751E-01   -0.42261E+02
  1017    0.10532E+04    0.41116E+02    0.83746E-01   -0.43455E+02
  1018    0.10529E+04    0.40973E+02    0.83720E-01   -0.44637E+02
  1019    0.10528E+04    0.40825E+02    0.83717E-01   -0.45805E+02
  1020    0.10528E+04    0.40672E+02    0.83692E-01   -0.46959E+02
  1021    0.10529E+04    0.40515E+02    0.83691E-01   -0.48098E+02
  1022    0.10531E+04    0.40353E+02    0.83668E-01   -0.49223E+02
  1023    0.10534E+04    0.40186E+02    0.83669E-01   -0.50333E+02
  1024    0.10538E+04    0.40015E+02    0.83648E-01   -0.51428E+02
  1025    0.10543E+04    0.39839E+02    0.83651E-01   -0.52506E+02
  1026    0.10549E+04    0.39660E+02    0.83632E-01   -0.53569E+02
  1027    0.10556E+04    0.39476E+02    0.83637E-01   -0.54615E+02
  1028    0.10564E+04    0.39288E+02    0.83619E-01   -0.55644E+02
  1029    0.10573E+04    0.39095E+02    0.83626E-01   -0.56656E+02
  1030    0.10583E+04    0.38899E+02    0.83610E-01   -0.57650E+02
  1031    0.10593E+04    0.38699E+02    0.83618E-01   -0.58626E+02
  1032    0.10605E+04    0.38495E+02    0.83604E-01   -0.59583E+02
  1033    0.10617E+04    0.38287E+02    0.83615E-01   -0.60522E+02
  1034    0.10630E+04    0.38076E+02    0.83602E-01   -0.61442E+02
  1035    0.10644E+04    0.37861E+02    0.83614E-01   -0.62342E+02
  1036    0.10659E+04    0.37642E+02    0.83603E-01   -0.63222E+02
  1037    0.10674E+04    0.37420E+02    0.83617E-01   -0.64082E+02
  1038    0.10690E+04    0.37194E+02    0.83608E-01   -0.64922E+02
  1039    0.10707E+04    0.36965E+02    0.83623E-01   -0.65740E+02
  1040    0.10725E+04    0.36733E+02    0.83616E-01   -0.66538E+02
  1041    0.10743E+04    0.36498E+02    0.83632E-01   -0.67313E+02
  1042    0.10762E+04    0.36260E+02    0.83626E-01   -0.68067E+02
  1043    0.10782E+04    0.36018E+02    0.83645E-01   -0.68798E+02
  1044    0.10802E+04    0.35774E+02    0.83640E-01   -0.69506E+02
  1045    0.10823E+04    0.35527E+02    0.83660E-01   -0.70192E+02
  1046    0.10844E+04    0.35277E+02    0.83657E-01   -0.70854E+02
  1047    0.10866E+04    0.35024E+02    0.83678E-01   -0.71492E+02
  1048    0.10888E+04    0.34769E+02    0.83676E-01   -0.72106E+02
  1049    0.10911E+04    0.34511E+02    0.83699E-01   -0.72696E+02
  1050    0.10935E+04    0.34251E+02    0.83698E-01   -0.73261E+02
  1051    0.10959E+04    0.33989E+02    0.83722E-01   -0.73801E+02
  1052    0.10983E+04    0.33724E+02    0.83723E-01   -0.74316E+02
  1053    0.11008E+04    0.33457E+02    0.83748E-01   -0.74806E+02
  1054    0.11033E+04    0.33188E+02    0.83750E-01   -0.75271E+02
  1055    0.11059E+04    0.32917E+02    0.83776E-01   -0.75712E+02
  1056    0.11085E+04    0.32644E+02    0.83779E-01   -0.76128E+02
  1057    0.11111E+04    0.32369E+02    0.83806E-01   -0.76520E+02
  1058    0.11138E+04    0.32093E+02    0.83810E-01   -0.76888E+02
  1059    0.11165E+04    0.31816E+02    0.83839E-01   -0.77231E+02
  1060    0.11192E+04    0.31537E+02    0.83844E-01   -0.77550E+02
  1061    0.11219E+04    0.31257E+02    0.83873E-01   -0.77846E+02
  1062    0.11247E+04    0.30975E+02    0.83879E-01   -0.78117E+02
  1063    0.11275E+04    0.30693E+02    0.83910E-01   -0.78365E+02
  1064    0.11303E+04    0.30410E+02    0.83916E-01   -0.78590E+02
  1065    0.11332E+04    0.30126E+02    0.83948E-01   -0.78791E+02
  1066    0.11360E+04    0.29841E+02    0.83955E-01   -0.78968E+02
  1067    0.11389E+04    0.29556E+02    0.83987E-01   -0.79123E+02
  1068    0.11417E+04    0.29270E+02    0.83995E-01   -0.79254E+02
  1069    0.11446E+04    0.28984E+02    0.84028E-01   -0.79363E+02
  1070    0.11475E+04    0.28697E+02    0.84037E-01   -0.79448E+02
  1071    0.11504E+04    0.28411E+02    0.84070E-01   -0.79512E+02
  1072    0.11532E+04    0.28124E+02    0.84079E-01   -0.79552E+02
  1073    0.11561E+04    0.27838E+02    0.84114E-01   -0.79570E+02
  1074    0.11590E+04    0.27552E+02    0.84123E-01   -0.79566E+02
  1075    0.11619E+04    0.27266E+02    0.84158E-01   -0.79540E+02
  1076    0.11647E+04    0.26981E+02    0.84168E-01   -0.79492E+02
  1077    0.11676E+04    0.26696E+02    0.84203E-01   -0.79422E+02
  1078    0.11704E+04    0.26412E+02    0.84214E-01   -0.79331E+02
  1079    0.11733E+04    0.26129E+02    0.84249E-01   -0.79218E+02
  1080    0.11761E+04    0.25846E+02    0.84260E-01   -0.79084E+02
  1081    0.11789E+04    0.25565E+02    0.84296E-01   -0.78928E+02
  1082    0.11816E+04    0.25284E+02    0.84306E-01   -0.78751E+02
  1083    0.11844E+04    0.25005E+02    0.84342E-01   -0.78553E+02
  1084    0.11871E+04    0.24728E+02    0.84353E-01   -0.78335E+02
  1085    0.11898E+04    0.24451E+02    0.84389E-01   -0.78096E+02
  1086    0.11925E+04    0.24177E+02    0.84400E-01   -0.77836E+02
  1087    0.11951E+04    0.23904E+02    0.84436E-01   -0.77556E+02
  1088    0.11977E+04    0.23632E+02    0.84447E-01   -0.77256E+02
  1089    0.12003E+04    0.23363E+02    0.84483E-01   -0.76936E+02
  1090    0.12028E+04    0.23096E+02    0.84494E-01   -0.76595E+02
  1091    0.12053E+04    0.22830E+02    0.84530E-01   -0.76235E+02
  1092    0.12077E+04    0.22567E+02    0.84540E-01   -0.75856E+02
  1093    0.12101E+04    0.22307E+02    0.84576E-01   -0.75457E+02
  1094    0.12125E+04    0.22048E+02    0.84586E-01   -0.75039E+02
  1095    0.12148E+04    0.21792E+02    0.84622E-01   -0.74601E+02
  1096    0.12170E+04    0.21539E+02    0.84631E-01   -0.74145E+02
  1097    0.12192E+04    0.21289E+02    0.84666E-01   -0.73670E+02
  1098    0.12214E+04    0.21042E+02    0.84675E-01   -0.73176E+02
  1099    0.12235E+04    0.20797E+02    0.84710E-01   -0.72664E+02
  1100    0.12255E+04    0.20556E+02    0.84718E-01   -0.72134E+02
  1101    0.12275E+04    0.20317E+02    0.84753E-01   -0.71585E+02
  1102    0.12294E+04    0.20082E+02    0.84761E-01   -0.71019E+02
  1103    0.12312E+04    0.19851E+02    0.84794E-01   -0.70436E+02
  1104    0.12330E+04    0.19622E+02    0.84801E-01   -0.69835E+02
  1105    0.12347E+04    0.19397E+02    0.84834E-01   -0.69218E+02
  1106    0.12364E+04    0.19175E+02    0.84841E-01   -0.68586E+02
  1107    0.12380E+04    0.18957E+02    0.84873E-01   -0.67937E+02
  1108    0.12395E+04    0.18742E+02    0.84878E-01   -0.67274E+02
  1109    0.12410E+04    0.18531E+02    0.84910E-01   -0.66595E+02
  1110    0.12424E+04    0.18324E+02    0.84914E-01   -0.65903E+02
  1111    0.12437E+04    0.18120E+02    0.84945E-01   -0.65196E+02
  1112    0.12450E+04    0.17920E+02    0.84948E-01   -0.64476E+02
  1113    0.12462E+04    0.17723E+02    0.84978E-01   -0.63743E+02
  1114    0.12473E+04    0.17530E+02    0.84980E-01   -0.62998E+02
  1115    0.12483E+04    0.17341E+02    0.85009E-01   -0.62240E+02
  1116    0.12493E+04    0.17156E+02    0.85010E-01   -0.61471E+02
  1117    0.12502E+04    0.16975E+02    0.85038E-01   -0.60690E+02
  1118    0.12511E+04    0.16798E+02    0.85038E-01   -0.59899E+02
  1119    0.12519E+04    0.16624E+02    0.85064E-01   -0.59097E+02
  1120    0.12526E+04    0.16455E+02    0.85063E-01   -0.58284E+02
  1121    0.12532E+04    0.16290E+02    0.85088E-01   -0.57463E+02
  1122    0.12538E+04    0.16129E+02    0.85085E-01   -0.56632E+02
  1123    0.12542E+04    0.15972E+02    0.85109E-01   -0.55793E+02
  1124    0.12546E+04    0.15819E+02    0.85105E-01   -0.54945E+02
  1125    0.12550E+04    0.15671E+02    0.85128E-01   -0.54089E+02
  1126    0.12552E+04    0.15526E+02    0.85122E-01   -0.53226E+02
  1127    0.12554E+04    0.15386E+02    0.85143E-01   -0.52356E+02
  1128    0.12555E+04    0.15251E+02    0.85136E-01   -0.51480E+02
  1129    0.12556E+04    0.15120E+02    0.85156E-01   -0.50597E+02
  1130    0.12555E+04    0.14993E+02    0.85147E-01   -0.49709E+02
  1131    0.12554E+04    0.14870E+02    0.85165E-01   -0.48815E+02
  1132    0.12552E+04    0.14753E+02    0.85155E-01   -0.47917E+02
  1133    0.12550E+04    0.14639E+02    0.85172E-01   -0.47014E+02
  1134    0.12546E+04    0.14531E+02    0.85159E-01   -0.46107E+02
  1135    0.12542E+04    0.14426E+02    0.85175E-01   -0.45196E+02
  1136    0.12537E+04    0.14327E+02    0.85161E-01   -0.44283E+02
  1137    0.12531E+04    0.14232E+02    0.85174E-01   -0.43366E+02
  1138    0.12524E+04    0.14142E+02    0.85158E-01   -0.42448E+02
  1139    0.12517E+04    0.14057E+02    0.85170E-01   -0.41528E+02
  1140    0.12508E+04    0.13976E+02    0.85153E-01   -0.40606E+02
  1141    0.12499E+04    0.13901E+02    0.85163E-01   -0.39683E+02
  1142    0.12489E+04    0.13830E+02    0.85143E-01   -0.38760E+02
  1143    0.12479E+04    0.13764E+02    0.85151E-01   -0.37836E+02
  1144    0.12467E+04    0.13703E+02    0.85130E-01   -0.36913E+02
  1145    0.12455E+04    0.13647E+02    0.85136E-01   -0.35990E+02
  1146    0.12442E+04    0.13596E+02    0.85113E-01   -0.35069E+02
  1147    0.12428E+04    0.13550E+02    0.85118E-01   -0.34149E+02
  1148    0.12413E+04    0.13509E+02    0.85093E-01   -0.33231E+02
  1149    0.12397E+04    0.13473E+02    0.85095E-01   -0.32315E+02
  1150    0.12380E+04    0.13442E+02    0.85068E-01   -0.31403E+02
  1151    0.12363E+04    0.13417E+02    0.85069E-01   -0.30493E+02
  1152    0.12345E+04    0.13396E+02    0.85039E-01   -0.29587E+02
  1153    0.12326E+04    0.13381E+02    0.85038E-01   -0.28685E+02
  1154    0.12306E+04    0.13371E+02    0.85007E-01   -0.27787E+02
  1155    0.12285E+04    0.13365E+02    0.85004E-01   -0.26893E+02
  1156    0.12264E+04    0.13364E+02    0.84970E-01   -0.26004E+02
  1157    0.12242E+04    0.13369E+02    0.84965E-01   -0.25121E+02
  1158    0.12219E+04    0.13378E+02    0.84930E-01   -0.24243E+02
  1159    0.12195E+04    0.13391E+02    0.84922E-01   -0.23370E+02
  1160    0.12170E+04    0.13410E+02    0.84885E-01   -0.22504E+02
  1161    0.12145E+04    0.13433E+02    0.84876E-01   -0.21643E+02
  1162    0.12119E+04    0.13461E+02    0.84836E-01   -0.20790E+02
  1163    0.12093E+04    0.13493E+02    0.84825E-01   -0.19943E+02
  1164    0.12065E+04    0.13529E+02    0.84783E-01   -0.19104E+02
  1165    0.12037E+04    0.13570E+02    0.84770E-01   -0.18272E+02
  1166    0.12009E+04    0.13616E+02    0.84726E-01   -0.17448E+02
  1167    0.11979E+04    0.13665E+02    0.84710E-01   -0.16633E+02
  1168    0.11949E+04    0.13719E+02    0.84664E-01   -0.15826E+02
  1169    0.11919E+04    0.13777E+02    0.84647E-01   -0.15027E+02
  1170    0.11887E+04    0.13840E+02    0.84599E-01   -0.14238E+02
  1171    0.11856E+04    0.13906E+02    0.84579E-01   -0.13458E+02
  1172    0.11823E+04    0.13976E+02    0.84529E-01   -0.12688E+02
  1173    0.11790E+04    0.14051E+02    0.84508E-01   -0.11928E+02
