   787    0.24899E+04    0.19001E+02    0.80643E-01   -0.11112E+03
   788    0.24950E+04    0.18761E+02    0.80750E-01   -0.10987E+03
   789    0.24998E+04    0.18524E+02    0.80871E-01   -0.10860E+03
   790    0.25045E+04    0.18291E+02    0.80978E-01   -0.10730E+03
   791    0.25091E+04    0.18060E+02    0.81098E-01   -0.10598E+03
   792    0.25135E+04    0.17834E+02    0.81204E-01   -0.10463E+03
   793    0.25177E+04    0.17611E+02    0.81323E-01   -0.10325E+03
   794    0.25218E+04    0.17392E+02    0.81429E-01   -0.10185E+03
   795    0.25257E+04    0.17177E+02    0.81547E-01   -0.10043E+03
   796    0.25294E+04    0.16966E+02    0.81652E-01   -0.98981E+02
   797    0.25329E+04    0.16760E+02    0.81770E-01   -0.97511E+02
   798    0.25362E+04    0.16557E+02    0.81873E-01   -0.96017E+02
   799    0.25394E+04    0.16359E+02    0.81990E-01   -0.94500E+02
   800    0.25423E+04    0.16166E+02    0.82092E-01   -0.92961E+02
   801    0.25451E+04    0.15977E+02    0.82208E-01   -0.91400E+02
   802    0.25477E+04    0.15794E+02    0.82309E-01   -0.89817E+02
   803    0.25500E+04    0.15614E+02    0.82423E-01   -0.88215E+02
   804    0.25522E+04    0.15440E+02    0.82523E-01   -0.86592E+02
   805    0.25542E+04    0.15271E+02    0.82636E-01   -0.84950E+02
   806    0.25560E+04    0.15106E+02    0.82735E-01   -0.83290E+02
   807    0.25576E+04    0.14947E+02    0.82846E-01   -0.81613E+02
   808    0.25590E+04    0.14792E+02    0.82943E-01   -0.79918E+02
   809    0.25602E+04    0.14642E+02    0.83053E-01   -0.78208E+02
   810    0.25613E+04    0.14498E+02    0.83148E-01   -0.76482E+02
   811    0.25621E+04    0.14358E+02    0.83257E-01   -0.74741E+02
   812    0.25627E+04    0.14224E+02    0.83350E-01   -0.72987E+02
   813    0.25632E+04    0.14095E+02    0.83457E-01   -0.71219E+02
   814    0.25634E+04    0.13971E+02    0.83549E-01   -0.69439E+02
   815    0.25634E+04    0.13852E+02    0.83654E-01   -0.67648E+02
   816    0.25633E+04    0.13739E+02    0.83744E-01   -0.65845E+02
   817    0.25630E+04    0.13631E+02    0.83847E-01   -0.64032E+02
   818    0.25624E+04    0.13528E+02    0.83934E-01   -0.62210E+02
   819    0.25617E+04    0.13431E+02    0.84035E-01   -0.60378E+02
   820    0.25608E+04    0.13339E+02    0.84121E-01   -0.58539E+02
   821    0.25597E+04    0.13252E+02    0.84220E-01   -0.56693E+02
   822    0.25584E+04    0.13171E+02    0.84303E-01   -0.54840E+02
   823    0.25569E+04    0.13096E+02    0.84400E-01   -0.52981E+02
   824    0.25552E+04    0.13026E+02    0.84481E-01   -0.51118E+02
   825    0.25533E+04    0.12962E+02    0.84576E-01   -0.49250E+02
   826    0.25513E+04    0.12903E+02    0.84654E-01   -0.47378E+02
   827    0.25490E+04    0.12850E+02    0.84747E-01   -0.45503E+02
   828    0.25465E+04    0.12803E+02    0.84823E-01   -0.43627E+02
   829    0.25439E+04    0.12761E+02    0.84913E-01   -0.41749E+02
   830    0.25411E+04    0.12726E+02    0.84986E-01   -0.39870E+02
   831    0.25380E+04    0.12696E+02    0.85074E-01   -0.37991E+02
   832    0.25348E+04    0.12672E+02    0.85145E-01   -0.36113E+02
   833    0.25314E+04    0.12653E+02    0.85230E-01   -0.34237E+02
   834    0.25278E+04    0.12641E+02    0.85298E-01   -0.32363E+02
   835    0.25240E+04    0.12635E+02    0.85380E-01   -0.30492E+02
   836    0.25200E+04    0.12634E+02    0.85446E-01   -0.28625E+02
   837    0.25158E+04    0.12640E+02    0.85525E-01   -0.26762E+02
   838    0.25115E+04    0.12651E+02    0.85588E-01   -0.24904E+02
   839    0.25069E+04    0.12669E+02    0.85665E-01   -0.23052E+02
   840    0.25022E+04    0.12693E+02    0.85725E-01   -0.21207E+02
   841    0.24972E+04    0.12723E+02    0.85799E-01   -0.19369E+02
   842    0.24921E+04    0.12759E+02    0.85856E-01   -0.17539E+02
   843    0.24868E+04    0.12801E+02    0.85927E-01   -0.15718E+02
   844    0.24813E+04    0.12850E+02    0.85981E-01   -0.13907E+02
   845    0.24756E+04    0.12904E+02    0.86049E-01   -0.12106E+02
   846    0.24697E+04    0.12966E+02    0.86100E-01   -0.10315E+02
   847    0.24637E+04    0.13033E+02    0.86165E-01   -0.85368E+01
   848    0.24574E+04    0.13107E+02    0.86213E-01   -0.67706E+01
   849    0.24510E+04    0.13187E+02    0.86275E-01   -0.50174E+01
   850    0.24443E+04    0.13273E+02    0.86320E-01   -0.32780E+01
   851    0.24375E+04    0.13366E+02    0.86379E-01   -0.15532E+01
   852    0.24305E+04    0.13465E+02    0.86421E-01    0.15677E+00
   853    0.24233E+04    0.13570E+02    0.86476E-01    0.18513E+01
   854    0.24160E+04    0.13682E+02    0.86515E-01    0.35301E+01
   855    0.24084E+04    0.13800E+02    0.86568E-01    0.51926E+01
   856    0.24007E+04    0.13923E+02    0.86603E-01    0.68384E+01
   857    0.23929E+04    0.14053E+02    0.86653E-01    0.84671E+01
   858    0.23848E+04    0.14188E+02    0.86685E-01    0.10078E+02
   859    0.23767E+04    0.14329E+02    0.86732E-01    0.11671E+02
   860    0.23683E+04    0.14475E+02    0.86760E-01    0.13246E+02
   861    0.23598E+04    0.14627E+02    0.86804E-01    0.14802E+02
   862    0.23511E+04    0.14785E+02    0.86830E-01    0.16339E+02
   863    0.23423E+04    0.14947E+02    0.86870E-01    0.17856E+02
   864    0.23334E+04    0.15115E+02    0.86892E-01    0.19353E+02
   865    0.23243E+04    0.15288E+02    0.86929E-01    0.20830E+02
   866    0.23151E+04    0.15466E+02    0.86949E-01    0.22286E+02
   867    0.23057E+04    0.15649E+02    0.86983E-01    0.23720E+02
   868    0.22962E+04    0.15837E+02    0.86999E-01    0.25132E+02
   869    0.22866E+04    0.16030E+02    0.87030E-01    0.26523E+02
   870    0.22768E+04    0.16227E+02    0.87042E-01    0.27891E+02
   871    0.22670E+04    0.16429E+02    0.87070E-01    0.29235E+02
   872    0.22570E+04    0.16635E+02    0.87080E-01    0.30557E+02
   873    0.22469E+04    0.16846E+02    0.87104E-01    0.31854E+02
   874    0.22366E+04    0.17061E+02    0.87111E-01    0.33128E+02
   875    0.22263E+04    0.17280E+02    0.87132E-01    0.34376E+02
   876    0.22159E+04    0.17503E+02    0.87136E-01    0.35600E+02
   877    0.22054E+04    0.17730E+02    0.87154E-01    0.36798E+02
   878    0.21947E+04    0.17961E+02    0.87155E-01    0.37971E+02
   879    0.21840E+04    0.18196E+02    0.87170E-01    0.39117E+02
   880    0.21732E+04    0.18434E+02    0.87167E-01    0.40236E+02
   881    0.21623E+04    0.18677E+02    0.87180E-01    0.41328E+02
   882    0.21513E+04    0.18922E+02    0.87174E-01    0.42393E+02
   883    0.21402E+04    0.19171E+02    0.87184E-01    0.43430E+02
   884    0.21290E+04    0.19424E+02    0.87175E-01    0.44439E+02
   885    0.21178E+04    0.19680E+02    0.87181E-01    0.45419E+02
   886    0.21065E+04    0.19938E+02    0.87170E-01    0.46370E+02
   887    0.20951E+04    0.20200E+02    0.87174E-01    0.47291E+02
   888    0.20837E+04    0.20465E+02    0.87159E-01    0.48183E+02
   889    0.20722E+04    0.20733E+02    0.87160E-01    0.49044E+02
   890    0.20606E+04    0.21003E+02    0.87142E-01    0.49875E+02
   891    0.20490E+04    0.21276E+02    0.87141E-01    0.50675E+02
   892    0.20373E+04    0.21551E+02    0.87120E-01    0.51443E+02
   893    0.20256E+04    0.21829E+02    0.87116E-01    0.52180E+02
   894    0.20138E+04    0.22110E+02    0.87093E-01    0.52885E+02
   895    0.20020E+04    0.22393E+02    0.87086E-01    0.53556E+02
   896    0.19901E+04    0.22677E+02    0.87060E-01    0.54195E+02
   897    0.19782E+04    0.22964E+02    0.87051E-01    0.54801E+02
   898    0.19663E+04    0.23253E+02    0.87022E-01    0.55373E+02
   899    0.19543E+04    0.23544E+02    0.87010E-01    0.55911E+02
   900    0.19423E+04    0.23837E+02    0.86980E-01    0.56415E+02
   901    0.19303E+04    0.24131E+02    0.86965E-01    0.56884E+02
   902    0.19183E+04    0.24427E+02    0.86932E-01    0.57319E+02
   903    0.19062E+04    0.24724E+02    0.86915E-01    0.57719E+02
   904    0.18942E+04    0.25022E+02    0.86879E-01    0.58085E+02
   905    0.18821E+04    0.25322E+02    0.86860E-01    0.58417E+02
   906    0.18700E+04    0.25623E+02    0.86822E-01    0.58716E+02
   907    0.18579E+04    0.25925E+02    0.86801E-01    0.58981E+02
   908    0.18458E+04    0.26227E+02    0.86761E-01    0.59213E+02
   909    0.18337E+04    0.26531E+02    0.86737E-01    0.59412E+02
   910    0.18217E+04    0.26834E+02    0.86695E-01    0.59578E+02
   911    0.18096E+04    0.27139E+02    0.86670E-01    0.59712E+02
   912    0.17975E+04    0.27443E+02    0.86625E-01    0.59814E+02
   913    0.17855E+04    0.27748E+02    0.86598E-01    0.59883E+02
   914    0.17734E+04    0.28053E+02    0.86552E-01    0.59921E+02
   915    0.17614E+04    0.28357E+02    0.86523E-01    0.59927E+02
   916    0.17494E+04    0.28662E+02    0.86474E-01    0.59901E+02
   917    0.17374E+04    0.28966E+02    0.86443E-01    0.59845E+02
   918    0.17255E+04    0.29270E+02    0.86393E-01    0.59758E+02
   919    0.17136E+04    0.29573E+02    0.86361E-01    0.59640E+02
   920    0.17017E+04    0.29875E+02    0.86309E-01    0.59491E+02
   921    0.16898E+04    0.30177E+02    0.86275E-01    0.59313E+02
   922    0.16780E+04    0.30478E+02    0.86222E-01    0.59105E+02
   923    0.16663E+04    0.30777E+02    0.86186E-01    0.58866E+02
   924    0.16546E+04    0.31076E+02    0.86132E-01    0.58599E+02
   925    0.16429E+04    0.31373E+02    0.86095E-01    0.58302E+02
   926    0.16313E+04    0.31668E+02    0.86039E-01    0.57977E+02
   927    0.16198E+04    0.31962E+02    0.86001E-01    0.57622E+02
   928    0.16083E+04    0.32255E+02    0.85943E-01    0.57239E+02
   929    0.15969E+04    0.32545E+02    0.85904E-01    0.56828E+02
   930    0.15855E+04    0.32834E+02    0.85846E-01    0.56389E+02
   931    0.15742E+04    0.33120E+02    0.85805E-01    0.55923E+02
   932    0.15630E+04    0.33405E+02    0.85746E-01    0.55429E+02
   933    0.15518E+04    0.33687E+02    0.85705E-01    0.54907E+02
   934    0.15408E+04    0.33966E+02    0.85644E-01    0.54359E+02
   935    0.15298E+04    0.34243E+02    0.85602E-01    0.53784E+02
   936    0.15189E+04    0.34518E+02    0.85541E-01    0.53183E+02
   937    0.15080E+04    0.34789E+02    0.85498E-01    0.52555E+02
   938    0.14973E+04    0.35058E+02    0.85436E-01    0.51901E+02
   939    0.14867E+04    0.35323E+02    0.85393E-01    0.51222E+02
   940    0.14761E+04    0.35586E+02    0.85330E-01    0.50517E+02
   941    0.14657E+04    0.35845E+02    0.85286E-01    0.49788E+02
   942    0.14553E+04    0.36101E+02    0.85223E-01    0.49033E+02
   943    0.14451E+04    0.36353E+02    0.85179E-01    0.48253E+02
   944    0.14349E+04    0.36601E+02    0.85115E-01    0.47450E+02
   945    0.14249E+04    0.36846E+02    0.85071E-01    0.46622E+02
   946    0.14150E+04    0.37087E+02    0.85007E-01    0.45770E+02
   947    0.14052E+04    0.37324E+02    0.84962E-01    0.44894E+02
   948    0.13955E+04    0.37556E+02    0.84898E-01    0.43996E+02
   949    0.13859E+04    0.37785E+02    0.84853E-01    0.43074E+02
   950    0.13765E+04    0.38009E+02    0.84789E-01    0.42129E+02
   951    0.13672E+04    0.38229E+02    0.84744E-01    0.41162E+02
   952    0.13580E+04    0.38444E+02    0.84680E-01    0.40173E+02
   953    0.13489E+04    0.38654E+02    0.84635E-01    0.39163E+02
   954    0.13400E+04    0.38860E+02    0.84571E-01    0.38132E+02
   955    0.13312E+04    0.39062E+02    0.84527E-01    0.37080E+02
   956    0.13226E+04    0.39258E+02    0.84463E-01    0.36009E+02
   957    0.13140E+04    0.39450E+02    0.84419E-01    0.34919E+02
   958    0.13056E+04    0.39638E+02    0.84355E-01    0.33811E+02
   959    0.12973E+04    0.39820E+02    0.84311E-01    0.32684E+02
   960    0.12892E+04    0.39997E+02    0.84248E-01    0.31541E+02
   961    0.12812E+04    0.40170E+02    0.84205E-01    0.30380E+02
   962    0.12733E+04    0.40338E+02    0.84142E-01    0.29204E+02
   963    0.12655E+04    0.40501E+02    0.84099E-01    0.28012E+02
   964    0.12579E+04    0.40659E+02    0.84037E-01    0.26805E+02
   965    0.12504E+04    0.40812E+02    0.83995E-01    0.25583E+02
   966    0.12431E+04    0.40959E+02    0.83933E-01    0.24348E+02
   967    0.12359E+04    0.41102E+02    0.83892E-01    0.23099E+02
   968    0.12288E+04    0.41240E+02    0.83831E-01    0.21838E+02
   969    0.12218E+04    0.41372E+02    0.83791E-01    0.20565E+02
   970    0.12150E+04    0.41499E+02    0.83730E-01    0.19281E+02
   971    0.12084E+04    0.41621E+02    0.83691E-01    0.17985E+02
   972    0.12018E+04    0.41738E+02    0.83632E-01    0.16680E+02
   973    0.11954E+04    0.41850E+02    0.83593E-01    0.15364E+02
   974    0.11892E+04    0.41956E+02    0.83535E-01    0.14040E+02
   975    0.11830E+04    0.42056E+02    0.83498E-01    0.12707E+02
   976    0.11771E+04    0.42152E+02    0.83440E-01    0.11366E+02
   977    0.11712E+04    0.42242E+02    0.83404E-01    0.10017E+02
   978    0.11655E+04    0.42326E+02    0.83348E-01    0.86623E+01
   979    0.11599E+04    0.42405E+02    0.83313E-01    0.73010E+01
   980    0.11545E+04    0.42478E+02    0.83258E-01    0.59340E+01
   981    0.11492E+04    0.42546E+02    0.83224E-01    0.45620E+01
   982    0.11441E+04    0.42609E+02    0.83170E-01    0.31856E+01
   983    0.11391E+04    0.42665E+02    0.83138E-01    0.18053E+01
   984    0.11342E+04    0.42716E+02    0.83086E-01    0.42169E+00
   985    0.11295E+04    0.42761E+02    0.83055E-01   -0.96462E+00
   986    0.11249E+04    0.42801E+02    0.83004E-01   -0.23531E+01
   987    0.11205E+04    0.42835E+02    0.82974E-01   -0.37431E+01
   988    0.11162E+04    0.42863E+02    0.82924E-01   -0.51341E+01
   989    0.11120E+04    0.42885E+02    0.82897E-01   -0.65254E+01
   990    0.11080E+04    0.42901E+02    0.82848E-01   -0.79166E+01
   991    0.11042E+04    0.42912E+02    0.82822E-01   -0.93071E+01
   992    0.11004E+04    0.42916E+02    0.82775E-01   -0.10696E+02
   993    0.10969E+04    0.42915E+02    0.82751E-01   -0.12083E+02
   994    0.10934E+04    0.42908E+02    0.82706E-01   -0.13468E+02
   995    0.10901E+04    0.42894E+02    0.82683E-01   -0.14850E+02
   996    0.10870E+04    0.42875E+02    0.82639E-01   -0.16228E+02
   997    0.10840E+04    0.42850E+02    0.82618E-01   -0.17602E+02
   998    0.10811E+04    0.42818E+02    0.82576E-01   -0.18971E+02
   999    0.10784E+04    0.42781E+02    0.82557E-01   -0.20335E+02
  1000    0.10759E+04    0.42737E+02    0.82517E-01   -0.21693E+02
  1001    0.10734E+04    0.42687E+02    0.82499E-01   -0.23044E+02
  1002    0.10712E+04    0.42631E+02    0.82461E-01   -0.24389E+02
  1003    0.10690E+04    0.42570E+02    0.82445E-01   -0.25726E+02
  1004    0.10670E+04    0.42502E+02    0.82409E-01   -0.27056E+02
  1005    0.10652E+04    0.42428E+02    0.82395E-01   -0.28378E+02
  1006    0.10635E+04    0.42349E+02    0.82360E-01   -0.29691E+02
  1007    0.10619E+04    0.42264E+02    0.82348E-01   -0.30996E+02
  1008    0.10604E+04    0.42173E+02    0.82315E-01   -0.32291E+02
  1009    0.10591E+04    0.42076E+02    0.82305E-01   -0.33576E+02
  1010    0.10579E+04    0.41975E+02    0.82274E-01   -0.34852E+02
  1011    0.10569E+04    0.41867E+02    0.82266E-01   -0.36117E+02
  1012    0.10559E+04    0.41755E+02    0.82236E-01   -0.37371E+02
  1013    0.10551E+04    0.41637E+02    0.82230E-01   -0.38614E+02
  1014    0.10544E+04    0.41514E+02    0.82202E-01   -0.39846E+02
  1015    0.10538E+04    0.41385E+02    0.82198E-01   -0.41065E+02
  1016    0.10534E+04    0.41252E+02    0.82172E-01   -0.42273E+02
  1017    0.10530E+04    0.41114E+02    0.82170E-01   -0.43467E+02
  1018    0.10528E+04    0.40971E+02    0.82146E-01   -0.44648E+02
  1019    0.10527E+04    0.40823E+02    0.82146E-01   -0.45816E+02
  1020    0.10527E+04    0.40670E+02    0.82124E-01   -0.46970E+02
  1021    0.10528E+04    0.40512E+02    0.82125E-01   -0.48110E+02
  1022    0.10530E+04    0.40350E+02    0.82105E-01   -0.49234E+02
  1023    0.10533E+04    0.40184E+02    0.82108E-01   -0.50344E+02
  1024    0.10537E+04    0.40013E+02    0.82090E-01   -0.51439E+02
  1025    0.10542E+04    0.39837E+02    0.82095E-01   -0.52517E+02
  1026    0.10548E+04    0.39658E+02    0.82079E-01   -0.53580E+02
  1027    0.10555E+04    0.39474E+02    0.82086E-01   -0.54626E+02
  1028    0.10563E+04    0.39285E+02    0.82071E-01   -0.55655E+02
  1029    0.10572E+04    0.39093E+02    0.82080E-01   -0.56666E+02
  1030    0.10581E+04    0.38897E+02    0.82067E-01   -0.57660E+02
  1031    0.10592E+04    0.38697E+02    0.82078E-01   -0.58636E+02
  1032    0.10603E+04    0.38493E+02    0.82067E-01   -0.59594E+02
  1033    0.10616E+04    0.38285E+02    0.82079E-01   -0.60533E+02
  1034    0.10629E+04    0.38073E+02    0.82069E-01   -0.61452E+02
  1035    0.10643E+04    0.37858E+02    0.82084E-01   -0.62352E+02
  1036    0.10657E+04    0.37640E+02    0.82076E-01   -0.63232E+02
  1037    0.10673E+04    0.37417E+02    0.82092E-01   -0.64092E+02
  1038    0.10689E+04    0.37192E+02    0.82086E-01   -0.64932E+02
  1039    0.10706E+04    0.36963E+02    0.82104E-01   -0.65750E+02
  1040    0.10724E+04    0.36731E+02    0.82099E-01   -0.66547E+02
  1041    0.10742E+04    0.36496E+02    0.82118E-01   -0.67323E+02
  1042    0.10761E+04    0.36257E+02    0.82115E-01   -0.68076E+02
  1043    0.10780E+04    0.36016E+02    0.82136E-01   -0.68807E+02
  1044    0.10800E+04    0.35772E+02    0.82135E-01   -0.69516E+02
  1045    0.10821E+04    0.35525E+02    0.82157E-01   -0.70201E+02
  1046    0.10843E+04    0.35275E+02    0.82157E-01   -0.70863E+02
  1047    0.10865E+04    0.35022E+02    0.82181E-01   -0.71501E+02
  1048    0.10887E+04    0.34767E+02    0.82182E-01   -0.72115E+02
  1049    0.10910E+04    0.34509E+02    0.82208E-01   -0.72705E+02
  1050    0.10933E+04    0.34249E+02    0.82211E-01   -0.73270E+02
  1051    0.10957E+04    0.33986E+02    0.82238E-01   -0.73810E+02
  1052    0.10982E+04    0.33721E+02    0.82242E-01   -0.74325E+02
  1053    0.11007E+04    0.33454E+02    0.82270E-01   -0.74815E+02
  1054    0.11032E+04    0.33185E+02    0.82275E-01   -0.75281E+02
  1055    0.11058E+04    0.32914E+02    0.82305E-01   -0.75722E+02
  1056    0.11084E+04    0.32642E+02    0.82311E-01   -0.76138E+02
  1057    0.11110E+04    0.32367E+02    0.82342E-01   -0.76530E+02
  1058    0.11137E+04    0.32091E+02    0.82349E-01   -0.76897E+02
  1059    0.11164E+04    0.31813E+02    0.82382E-01   -0.77241E+02
  1060    0.11191E+04    0.31534E+02    0.82390E-01   -0.77560E+02
  1061    0.11218E+04    0.31254E+02    0.82423E-01   -0.77855E+02
  1062    0.11246E+04    0.30973E+02    0.82432E-01   -0.78127E+02
  1063    0.11274E+04    0.30691E+02    0.82467E-01   -0.78375E+02
  1064    0.11302E+04    0.30407E+02    0.82477E-01   -0.78599E+02
  1065    0.11330E+04    0.30123E+02    0.82512E-01   -0.78800E+02
  1066    0.11359E+04    0.29838E+02    0.82523E-01   -0.78978E+02
  1067    0.11387E+04    0.29553E+02    0.82559E-01   -0.79132E+02
  1068    0.11416E+04    0.29267E+02    0.82571E-01   -0.79264E+02
  1069    0.11445E+04    0.28981E+02    0.82608E-01   -0.79372E+02
  1070    0.11474E+04    0.28695E+02    0.82621E-01   -0.79458E+02
  1071    0.11502E+04    0.28409E+02    0.82658E-01   -0.79521E+02
  1072    0.11531E+04    0.28122E+02    0.82671E-01   -0.79562E+02
  1073    0.11560E+04    0.27836E+02    0.82710E-01   -0.79580E+02
  1074    0.11589E+04    0.27550E+02    0.82723E-01   -0.79576E+02
  1075    0.11618E+04    0.27264E+02    0.82762E-01   -0.79550E+02
  1076    0.11646E+04    0.26978E+02    0.82776E-01   -0.79502E+02
  1077    0.11675E+04    0.26694E+02    0.82815E-01   -0.79433E+02
  1078    0.11703E+04    0.26410E+02    0.82830E-01   -0.79341E+02
  1079    0.11731E+04    0.26126E+02    0.82869E-01   -0.79228E+02
  1080    0.11760E+04    0.25844E+02    0.82884E-01   -0.79094E+02
  1081    0.11787E+04    0.25562E+02    0.82924E-01   -0.78938E+02
  1082    0.11815E+04    0.25282E+02    0.82939E-01   -0.78762E+02
  1083    0.11843E+04    0.25003E+02    0.82979E-01   -0.78564E+02
  1084    0.11870E+04    0.24725E+02    0.82994E-01   -0.78345E+02
  1085    0.11897E+04    0.24449E+02    0.83034E-01   -0.78106E+02
  1086    0.11924E+04    0.24174E+02    0.83049E-01   -0.77847E+02
  1087    0.11950E+04    0.23901E+02    0.83090E-01   -0.77567E+02
  1088    0.11976E+04    0.23630E+02    0.83104E-01   -0.77267E+02
  1089    0.12002E+04    0.23361E+02    0.83145E-01   -0.76946E+02
  1090    0.12027E+04    0.23093E+02    0.83159E-01   -0.76606E+02
  1091    0.12052E+04    0.22828E+02    0.83200E-01   -0.76246E+02
  1092    0.12076E+04    0.22565E+02    0.83214E-01   -0.75867E+02
  1093    0.12100E+04    0.22304E+02    0.83254E-01   -0.75468E+02
  1094    0.12124E+04    0.22046E+02    0.83268E-01   -0.75050E+02
  1095    0.12147E+04    0.21790E+02    0.83308E-01   -0.74612E+02
  1096    0.12169E+04    0.21537E+02    0.83321E-01   -0.74156E+02
  1097    0.12191E+04    0.21287E+02    0.83361E-01   -0.73681E+02
  1098    0.12213E+04    0.21039E+02    0.83374E-01   -0.73187E+02
  1099    0.12234E+04    0.20795E+02    0.83413E-01   -0.72675E+02
  1100    0.12254E+04    0.20553E+02    0.83425E-01   -0.72145E+02
  1101    0.12274E+04    0.20315E+02    0.83463E-01   -0.71596E+02
  1102    0.12293E+04    0.20080E+02    0.83475E-01   -0.71030E+02
  1103    0.12311E+04    0.19848E+02    0.83513E-01   -0.70447E+02
  1104    0.12329E+04    0.19620E+02    0.83524E-01   -0.69846E+02
  1105    0.12346E+04    0.19395E+02    0.83561E-01   -0.69230E+02
  1106    0.12363E+04    0.19173E+02    0.83571E-01   -0.68597E+02
  1107    0.12379E+04    0.18955E+02    0.83607E-01   -0.67948E+02
  1108    0.12394E+04    0.18740E+02    0.83617E-01   -0.67285E+02
  1109    0.12409E+04    0.18529E+02    0.83652E-01   -0.66607E+02
  1110    0.12423E+04    0.18321E+02    0.83660E-01   -0.65914E+02
  1111    0.12436E+04    0.18118E+02    0.83695E-01   -0.65207E+02
  1112    0.12449E+04    0.17917E+02    0.83702E-01   -0.64488E+02
  1113    0.12460E+04    0.17721E+02    0.83735E-01   -0.63755E+02
  1114    0.12472E+04    0.17528E+02    0.83741E-01   -0.63009E+02
  1115    0.12482E+04    0.17339E+02    0.83774E-01   -0.62251E+02
  1116    0.12492E+04    0.17154E+02    0.83779E-01   -0.61482E+02
  1117    0.12501E+04    0.16973E+02    0.83810E-01   -0.60701E+02
  1118    0.12510E+04    0.16796E+02    0.83814E-01   -0.59910E+02
  1119    0.12518E+04    0.16622E+02    0.83844E-01   -0.59108E+02
  1120    0.12525E+04    0.16453E+02    0.83846E-01   -0.58296E+02
  1121    0.12531E+04    0.16288E+02    0.83875E-01   -0.57474E+02
  1122    0.12536E+04    0.16127E+02    0.83875E-01   -0.56643E+02
  1123    0.12541E+04    0.15970E+02    0.83903E-01   -0.55804E+02
  1124    0.12545E+04    0.15817E+02    0.83902E-01   -0.54956E+02
  1125    0.12549E+04    0.15669E+02    0.83928E-01   -0.54100E+02
  1126    0.12551E+04    0.15524E+02    0.83926E-01   -0.53237E+02
  1127    0.12553E+04    0.15384E+02    0.83951E-01   -0.52367E+02
  1128    0.12554E+04    0.15249E+02    0.83947E-01   -0.51491E+02
  1129    0.12555E+04    0.15118E+02    0.83970E-01   -0.50608E+02
  1130    0.12554E+04    0.14991E+02    0.83965E-01   -0.49720E+02
  1131    0.12553E+04    0.14868E+02    0.83986E-01   -0.48826E+02
  1132    0.12551E+04    0.14751E+02    0.83979E-01   -0.47927E+02
  1133    0.12549E+04    0.14637E+02    0.83999E-01   -0.47024E+02
  1134    0.12545E+04    0.14529E+02    0.83990E-01   -0.46117E+02
  1135    0.12541E+04    0.14425E+02    0.84008E-01   -0.45207E+02
  1136    0.12536E+04    0.14325E+02    0.83997E-01   -0.44293E+02
  1137    0.12530E+04    0.14230E+02    0.84014E-01   -0.43377E+02
  1138    0.12523E+04    0.14140E+02    0.84001E-01   -0.42458E+02
  1139    0.12516E+04    0.14055E+02    0.84016E-01   -0.41538E+02
  1140    0.12507E+04    0.13975E+02    0.84002E-01   -0.40616E+02
  1141    0.12498E+04    0.13899E+02    0.84015E-01   -0.39693E+02
  1142    0.12488E+04    0.13828E+02    0.83998E-01   -0.38770E+02
  1143    0.12478E+04    0.13762E+02    0.84009E-01   -0.37846E+02
  1144    0.12466E+04    0.13701E+02    0.83991E-01   -0.36923E+02
  1145    0.12454E+04    0.13645E+02    0.84000E-01   -0.36000E+02
  1146    0.12441E+04    0.13594E+02    0.83979E-01   -0.35079E+02
  1147    0.12427E+04    0.13548E+02    0.83987E-01   -0.34159E+02
  1148    0.12412E+04    0.13507E+02    0.83964E-01   -0.33241E+02
  1149    0.12396E+04    0.13471E+02    0.83969E-01   -0.32325E+02
  1150    0.12379E+04    0.13441E+02    0.83945E-01   -0.31412E+02
  1151    0.12362E+04    0.13415E+02    0.83948E-01   -0.30503E+02
  1152    0.12344E+04    0.13395E+02    0.83921E-01   -0.29597E+02
  1153    0.12325E+04    0.13379E+02    0.83923E-01   -0.28694E+02
  1154    0.12305E+04    0.13369E+02    0.83894E-01   -0.27796E+02
  1155    0.12284E+04    0.13363E+02    0.83893E-01   -0.26903E+02
  1156    0.12263E+04    0.13363E+02    0.83862E-01   -0.26014E+02
  1157    0.12241E+04    0.13367E+02    0.83859E-01   -0.25130E+02
  1158    0.12218E+04    0.13376E+02    0.83826E-01   -0.24252E+02
  1159    0.12194E+04    0.13390E+02    0.83821E-01   -0.23379E+02
  1160    0.12169E+04    0.13408E+02    0.83786E-01   -0.22513E+02
  1161    0.12144E+04    0.13431E+02    0.83779E-01   -0.21652E+02
  1162    0.12118E+04    0.13459E+02    0.83742E-01   -0.20799E+02
  1163    0.12092E+04    0.13491E+02    0.83732E-01   -0.19952E+02
  1164    0.12064E+04    0.13528E+02    0.83693E-01   -0.19113E+02
  1165    0.12036E+04    0.13569E+02    0.83682E-01   -0.18281E+02
  1166    0.12008E+04    0.13614E+02    0.83640E-01   -0.17457E+02
  1167    0.11978E+04    0.13664E+02    0.83627E-01   -0.16642E+02
  1168    0.11948E+04    0.13718E+02    0.83583E-01   -0.15834E+02
  1169    0.11918E+04    0.13776E+02    0.83568E-01   -0.15036E+02
  1170    0.11886E+04    0.13838E+02    0.83521E-01   -0.14246E+02
  1171    0.11855E+04    0.13904E+02    0.83504E-01   -0.13466E+02
  1172    0.11822E+04    0.13975E+02    0.83456E-01   -0.12696E+02
  1173    0.11789E+04    0.14049E+02    0.83436E-01   -0.11936E+02
